sample_id,price
100179,26.980952755954714
245611,28.8053838641152
146263,36.859170837803596
95658,24.016676043564487
36806,27.87245854174316
148239,14.09986961202569
92659,27.957229655500065
3780,20.235333343964268
196940,14.147571892807475
20472,16.503239671907444
121721,19.424087813767425
127336,27.446731806902655
20801,69.52925673828764
30103,17.95746245246955
68691,36.23016474067956
230703,15.765847442892479
3342,25.97905962677723
115635,23.732421951727478
221565,12.365097665946616
265927,16.430637510795464
290421,13.664576337439852
222203,16.11905714159756
40595,13.526882677933465
157931,33.38731264710784
41814,21.311818013428336
250478,27.822545036271777
130232,15.5187891863869
155825,20.294352168876166
42104,20.589792769715583
148748,64.22780711078133
247548,37.731102464619966
262167,26.05990969799317
100183,16.636980134247565
168985,19.16058600216023
18411,63.491371244590646
111287,27.785031839178856
156813,17.1316926455046
194861,18.129500160066684
104298,25.88151551109566
59033,20.657535139784226
31133,12.79491096098706
299318,16.37112901716504
255038,16.376592250187144
220578,31.338525065405047
38995,20.782302615284635
253068,15.534837762802482
282143,24.121442381908782
226531,34.04435400249168
233215,36.893006928514765
33295,17.186178094944975
198185,30.77560179105973
238324,17.390462111929654
121672,11.729079990457638
21434,25.694208793502447
61747,32.15489615266834
270417,29.212715064207856
105202,44.937153090740885
202880,45.35085303090866
79564,22.26739052024433
251317,14.673713053155371
205434,17.697261349968436
15315,23.049983138642038
276163,16.89816349870384
245021,19.30303674607136
25664,27.831260306903186
90451,16.31757082694877
5215,16.495243544748405
68223,28.082046290936987
135447,33.53647249313642
58777,31.03178112869519
73979,31.851835542844707
173699,14.009325735149279
201120,36.68206041305961
64448,29.809557691183244
243239,17.193022374737964
280496,19.43094248723446
293812,18.781421406231495
35203,14.975084144118574
31858,25.238913936365755
162188,10.039463968642984
193450,29.743996654473115
34991,14.853628089720054
232133,28.930207647487624
294874,14.460672098024855
160416,22.328839817138462
104466,28.26157019860869
284624,15.548522024338546
19742,62.97321397960523
87611,27.542056977877184
227957,33.544155294676735
68427,28.603408672515446
204601,32.86105810533396
107223,15.361380931017226
237588,35.32237370514149
1313,16.997958950813388
196900,14.1207976502027
22107,35.81456262344268
73030,15.847920001732797
181909,33.84087899467147
23045,26.228569290746595
142744,65.02773496345836
169122,22.767449979834776
239815,19.61643016975708
41952,17.916179567837215
227911,23.77115562400837
31484,17.977288234466624
252567,19.891906497226046
225977,17.884432249578136
48243,18.86732954269269
201046,32.415741069447634
161001,27.30561114918655
292827,24.42938215574213
159584,16.49360149445834
281316,18.595082223661937
224188,16.932011891317536
281823,32.92512759036362
214851,32.91197496287457
67570,19.291160819375854
102740,46.37058661271766
11978,35.62948763921892
289925,18.81878622142483
40458,15.571613743788646
